date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,holiday,weather_main,weather_description,hour,day,month,year,day_of_week,is_weekend,is_rush_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,temperature_celsius,traffic_lag_1,traffic_lag_2,traffic_lag_3,traffic_lag_6,traffic_lag_12,traffic_lag_24,traffic_lag_48,traffic_rolling_mean_3,traffic_rolling_mean_6,traffic_rolling_mean_12,traffic_rolling_mean_24,traffic_rolling_std_6,traffic_rolling_std_24,traffic_change_1h,traffic_change_3h,target_next_hour
2017-07-20 10:00:00,4371.0,295.22,0.0,0.0,75.0,Independence Day,Haze,haze,10,20,7,2017,3,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,22.07000000000005,5051.0,6317.0,6446.0,930.0,2029.0,4681.0,4296.0,5938.0,4602.333333333334,2745.333333333333,3775.8333333333335,2197.961843769636,2192.5734862835834,-1266.0,-1395.0,4684.0
2017-07-20 11:00:00,4684.0,297.44,0.0,0.0,8.0,Independence Day,Mist,mist,11,20,7,2017,3,0,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,24.29000000000002,4371.0,5051.0,6317.0,3008.0,1228.0,5013.0,4482.0,5246.333333333333,5175.833333333334,2940.5,3762.9166666666665,1322.8190226434383,2187.917392063255,-680.0,-1946.0,4917.0
2017-07-20 12:00:00,4917.0,298.87,0.0,0.0,1.0,Independence Day,Clear,sky is clear,12,20,7,2017,3,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,25.720000000000027,4684.0,4371.0,5051.0,5862.0,832.0,4911.0,4842.0,4702.0,5455.166666666667,3228.5,3749.2083333333335,874.4697631521647,2180.76346781038,313.0,-367.0,5105.0
2017-07-20 13:00:00,5105.0,300.15,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,13,20,7,2017,3,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27.0,4917.0,4684.0,4371.0,6446.0,495.0,5125.0,4873.0,4657.333333333333,5297.666666666667,3568.9166666666665,3749.4583333333335,871.6374628636428,2180.9027843327326,233.0,546.0,5175.0
2017-07-20 14:00:00,5175.0,300.58,0.0,0.0,1.0,Independence Day,Clear,sky is clear,14,20,7,2017,3,0,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,27.430000000000007,5105.0,4917.0,4684.0,6317.0,361.0,5902.0,5137.0,4902.0,5074.166666666667,3953.0833333333335,3748.625,665.9574811257241,2180.3580841229086,188.0,421.0,5635.0
2017-07-20 15:00:00,5635.0,301.75,0.0,0.0,75.0,Independence Day,Clouds,broken clouds,15,20,7,2017,3,0,1,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,28.600000000000023,5175.0,5105.0,4917.0,5051.0,385.0,6026.0,5626.0,5065.666666666667,4883.833333333334,4354.25,3718.3333333333335,305.1782539226499,2154.0317236908986,70.0,258.0,6421.0
2017-07-20 16:00:00,6421.0,302.15,0.0,0.0,1.0,Independence Day,Clear,sky is clear,16,20,7,2017,3,0,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,29.0,5635.0,5175.0,5105.0,4371.0,930.0,6401.0,6590.0,5305.0,4981.166666666667,4791.75,3702.0416666666665,434.7718558822532,2137.232332168588,460.0,530.0,6024.0
2017-07-20 17:00:00,6024.0,302.94,0.0,0.0,1.0,Independence Day,Clear,sky is clear,17,20,7,2017,3,0,1,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,29.79000000000002,6421.0,5635.0,5175.0,4684.0,3008.0,6105.0,6315.0,5743.666666666667,5322.833333333334,5249.333333333333,3702.875,623.7840705463503,2138.334059241717,786.0,1246.0,4752.0
2017-07-20 18:00:00,4752.0,303.35,0.0,0.0,5.0,Independence Day,Clear,sky is clear,18,20,7,2017,3,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,30.200000000000045,6024.0,6421.0,5635.0,4917.0,5862.0,4617.0,4548.0,6026.666666666667,5546.166666666667,5500.666666666667,3699.5,588.1824263503828,2134.438241949335,-397.0,389.0,3611.0
2017-07-20 19:00:00,3611.0,303.3,0.0,0.0,5.0,Independence Day,Clear,sky is clear,19,20,7,2017,3,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,30.150000000000038,4752.0,6024.0,6421.0,5105.0,6446.0,3276.0,3360.0,5732.333333333333,5518.666666666667,5408.166666666667,3705.125,626.1158572240583,2137.1374864218915,-1272.0,-1669.0,3346.0
2017-07-20 20:00:00,3346.0,302.02,0.0,0.0,20.0,Independence Day,Clouds,few clouds,20,20,7,2017,3,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,28.870000000000005,3611.0,4752.0,6024.0,5175.0,6317.0,2804.0,3014.0,4795.666666666667,5269.666666666667,5171.916666666667,3719.0833333333335,1005.6014452392966,2135.3060857193896,-1141.0,-2413.0,3198.0
2017-07-20 21:00:00,3198.0,299.36,0.0,0.0,1.0,Independence Day,Clear,sky is clear,21,20,7,2017,3,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,26.21000000000004,3346.0,3611.0,4752.0,5635.0,5051.0,2815.0,2762.0,3903.0,4964.833333333334,4924.333333333333,3741.6666666666665,1279.85646330645,2128.0610825384247,-265.0,-1406.0,2339.0
2017-07-20 22:00:00,2339.0,296.02,0.0,0.0,40.0,Independence Day,Haze,haze,22,20,7,2017,3,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,22.870000000000005,3198.0,3346.0,3611.0,6421.0,4371.0,2029.0,1995.0,3385.0,4558.666666666667,4769.916666666667,3757.625,1405.198301545801,2122.237965850148,-148.0,-413.0,1525.0
2017-07-20 23:00:00,1525.0,294.73,0.0,0.0,1.0,Independence Day,Mist,mist,23,20,7,2017,3,0,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,21.58000000000004,2339.0,3198.0,3346.0,6024.0,4684.0,1228.0,1211.0,2961.0,3878.333333333334,4600.583333333333,3770.5416666666665,1308.0080529824934,2112.179072183781,-859.0,-1007.0,888.0
2017-07-21 00:00:00,888.0,293.8,0.0,0.0,1.0,Independence Day,Mist,mist,0,21,7,2017,4,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,20.650000000000038,1525.0,2339.0,3198.0,4752.0,4917.0,832.0,785.0,2354.0,3128.5000000000005,4337.333333333333,3782.9166666666665,1105.9129712595925,2097.453671907255,-814.0,-1673.0,565.0
2017-07-21 01:00:00,565.0,293.01,0.0,0.0,1.0,Independence Day,Mist,mist,1,21,7,2017,4,0,0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,19.860000000000014,888.0,1525.0,2339.0,3611.0,5105.0,495.0,478.0,1584.0,2484.5000000000005,4001.5833333333335,3785.25,1096.4387351786131,2094.056563539885,-637.0,-1451.0,333.0
2017-07-21 02:00:00,333.0,292.51,0.0,0.0,1.0,Independence Day,Fog,fog,2,21,7,2017,4,0,0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,19.360000000000014,565.0,888.0,1525.0,3346.0,5175.0,361.0,328.0,992.6666666666666,1976.833333333334,3623.25,3788.1666666666665,1173.0315284196886,2089.317938772241,-323.0,-960.0,371.0
2017-07-21 03:00:00,371.0,292.58,0.0,0.0,1.0,Independence Day,Fog,fog,3,21,7,2017,4,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,19.430000000000007,333.0,565.0,888.0,3198.0,5635.0,385.0,424.0,595.3333333333334,1474.6666666666672,3219.75,3787.0,1113.0639993578625,2091.321716460491,-232.0,-555.0,813.0
2017-07-21 04:00:00,813.0,292.02,0.0,0.0,1.0,Independence Day,Fog,fog,4,21,7,2017,4,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,18.870000000000005,371.0,333.0,565.0,2339.0,6421.0,930.0,1035.0,423.0,1003.5000000000006,2781.083333333333,3786.4166666666665,788.7675830051255,2092.313612636335,38.0,-194.0,2728.0
2017-07-21 05:00:00,2728.0,292.02,0.0,0.0,1.0,Independence Day,Fog,fog,5,21,7,2017,4,0,0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,18.870000000000005,813.0,371.0,333.0,1525.0,6024.0,3008.0,3104.0,505.6666666666667,749.1666666666673,2313.75,3781.5416666666665,441.67608794948086,2099.382662452446,442.0,480.0,5187.0
2017-07-21 06:00:00,5187.0,291.76,0.0,0.0,90.0,Independence Day,Drizzle,drizzle,6,21,7,2017,4,0,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,18.610000000000014,2728.0,813.0,371.0,888.0,4752.0,5862.0,5944.0,1304.0,949.6666666666672,2039.0833333333333,3769.875,899.783455430473,2104.639705043028,1915.0,2357.0,6031.0
2017-07-21 07:00:00,6031.0,292.65,0.0,0.0,40.0,Independence Day,Drizzle,drizzle,7,21,7,2017,4,0,1,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,19.5,5187.0,2728.0,813.0,565.0,3611.0,6446.0,6447.0,2909.333333333333,1666.1666666666672,2075.333333333333,3741.75,1945.199672698554,2079.830286763622,2459.0,4374.0,5379.0
2017-07-21 08:00:00,5379.0,294.51,0.0,0.0,75.0,Independence Day,Mist,mist,8,21,7,2017,4,0,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,21.360000000000014,6031.0,5187.0,2728.0,333.0,3346.0,6317.0,5899.0,4648.666666666667,2577.1666666666674,2277.0,3724.4583333333335,2521.058699567855,2057.9800560821773,844.0,3303.0,4541.0
2017-07-21 09:00:00,4541.0,295.51,0.0,0.0,90.0,Independence Day,Thunderstorm,thunderstorm,9,21,7,2017,4,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,22.360000000000014,5379.0,6031.0,5187.0,371.0,3198.0,5051.0,5100.0,5532.333333333333,3418.1666666666674,2446.4166666666665,3685.375,2463.695794262545,2015.063486161412,-652.0,192.0,4323.0
